rank,official_number,character,codepoint
1995,1995,脂,U+8102
1996,1996,胸,U+80F8
1997,1997,胳,U+80F3
1998,1998,脏,U+810F
1999,1999,脐,U+8110
2000,2000,胶,U+80F6
2001,2001,脑,U+8111
2002,2002,脓,U+8113
2003,2003,逛,U+901B
2004,2004,狸,U+72F8
2005,2005,狼,U+72FC
2006,2006,卿,U+537F
2007,2007,逢,U+9022
2008,2008,鸵,U+9E35
2009,2009,留,U+7559
2010,2010,鸳,U+9E33
2011,2011,皱,U+76B1
2012,2012,饿,U+997F
2013,2013,馁,U+9981
2014,2014,凌,U+51CC
2015,2015,凄,U+51C4
2016,2016,恋,U+604B
2017,2017,桨,U+6868
2018,2018,浆,U+6D46
2019,2019,衰,U+8870
2020,2020,衷,U+8877
2021,2021,高,U+9AD8
2022,2022,郭,U+90ED
2023,2023,席,U+5E2D
2024,2024,准,U+51C6
2025,2025,座,U+5EA7
2026,2026,症,U+75C7
2027,2027,病,U+75C5
2028,2028,疾,U+75BE
2029,2029,斋,U+658B
2030,2030,疹,U+75B9
2031,2031,疼,U+75BC
2032,2032,疲,U+75B2
2033,2033,脊,U+810A
2034,2034,效,U+6548
2035,2035,离,U+79BB
2036,2036,紊,U+7D0A
2037,2037,唐,U+5510
2038,2038,瓷,U+74F7
2039,2039,资,U+8D44
2040,2040,凉,U+51C9
2041,2041,站,U+7AD9
2042,2042,剖,U+5256
2043,2043,竞,U+7ADE
2044,2044,部,U+90E8
2045,2045,旁,U+65C1
2046,2046,旅,U+65C5
2047,2047,畜,U+755C
2048,2048,阅,U+9605
2049,2049,羞,U+7F9E
2050,2050,羔,U+7F94
2051,2051,瓶,U+74F6
2052,2052,拳,U+62F3
2053,2053,粉,U+7C89
2054,2054,料,U+6599
2055,2055,益,U+76CA
2056,2056,兼,U+517C
2057,2057,烤,U+70E4
2058,2058,烘,U+70D8
2059,2059,烦,U+70E6
2060,2060,烧,U+70E7
2061,2061,烛,U+70DB
2062,2062,烟,U+70DF
2063,2063,烙,U+70D9
2064,2064,递,U+9012
2065,2065,涛,U+6D9B
2066,2066,浙,U+6D59
2067,2067,涝,U+6D9D
2068,2068,浦,U+6D66
2069,2069,酒,U+9152
2070,2070,涉,U+6D89
2071,2071,消,U+6D88
2072,2072,涡,U+6DA1
2073,2073,浩,U+6D69
2074,2074,海,U+6D77
2075,2075,涂,U+6D82
2076,2076,浴,U+6D74
2077,2077,浮,U+6D6E
2078,2078,涣,U+6DA3
2079,2079,涤,U+6DA4
2080,2080,流,U+6D41
2081,2081,润,U+6DA6
2082,2082,涧,U+6DA7
2083,2083,涕,U+6D95
2084,2084,浪,U+6D6A
2085,2085,浸,U+6D78
2086,2086,涨,U+6DA8
2087,2087,烫,U+70EB
2088,2088,涩,U+6DA9
2089,2089,涌,U+6D8C
2090,2090,悖,U+6096
2091,2091,悟,U+609F
2092,2092,悄,U+6084
2093,2093,悍,U+608D
2094,2094,悔,U+6094
2095,2095,悯,U+60AF
2096,2096,悦,U+60A6
2097,2097,害,U+5BB3
2098,2098,宽,U+5BBD
2099,2099,家,U+5BB6
2100,2100,宵,U+5BB5
2101,2101,宴,U+5BB4
2102,2102,宾,U+5BBE
2103,2103,窍,U+7A8D
2104,2104,窄,U+7A84
2105,2105,容,U+5BB9
2106,2106,宰,U+5BB0
2107,2107,案,U+6848
2108,2108,请,U+8BF7
2109,2109,朗,U+6717
2110,2110,诸,U+8BF8
2111,2111,诺,U+8BFA
2112,2112,读,U+8BFB
2113,2113,扇,U+6247
2114,2114,诽,U+8BFD
2115,2115,袜,U+889C
2116,2116,袖,U+8896
2117,2117,袍,U+888D
2118,2118,被,U+88AB
2119,2119,祥,U+7965
2120,2120,课,U+8BFE
2121,2121,冥,U+51A5
2122,2122,谁,U+8C01
2123,2123,调,U+8C03
2124,2124,冤,U+51A4
2125,2125,谅,U+8C05
2126,2126,谆,U+8C06
2127,2127,谈,U+8C08
2128,2128,谊,U+8C0A
2129,2129,剥,U+5265
2130,2130,恳,U+6073
2131,2131,展,U+5C55
2132,2132,剧,U+5267
2133,2133,屑,U+5C51
2134,2134,弱,U+5F31
2135,2135,陵,U+9675
2136,2136,祟,U+795F
2137,2137,陶,U+9676
2138,2138,陷,U+9677
2139,2139,陪,U+966A
2140,2140,娱,U+5A31
2141,2141,娟,U+5A1F
2142,2142,恕,U+6055
2143,2143,娥,U+5A25
2144,2144,娘,U+5A18
2145,2145,通,U+901A
2146,2146,能,U+80FD
2147,2147,难,U+96BE
2148,2148,预,U+9884
2149,2149,桑,U+6851
2150,2150,绢,U+7EE2
2151,2151,绣,U+7EE3
2152,2152,验,U+9A8C
2153,2153,继,U+7EE7
2154,2154,骏,U+9A8F
2155,2155,球,U+7403
2156,2156,琐,U+7410
2157,2157,理,U+7406
2158,2158,琉,U+7409
2159,2159,琅,U+7405
2160,2160,捧,U+6367
2161,2161,堵,U+5835
2162,2162,措,U+63AA
2163,2163,描,U+63CF
2164,2164,域,U+57DF
2165,2165,捺,U+637A
2166,2166,掩,U+63A9
2167,2167,捷,U+6377
2168,2168,排,U+6392
2169,2169,焉,U+7109
2170,2170,掉,U+6389
2171,2171,捶,U+6376
2172,2172,赦,U+8D66
2173,2173,堆,U+5806
2174,2174,推,U+63A8
2175,2175,埠,U+57E0
2176,2176,掀,U+6380
2177,2177,授,U+6388
2178,2178,捻,U+637B
2179,2179,教,U+6559
2180,2180,掏,U+638F
2181,2181,掐,U+6390
2182,2182,掠,U+63A0
2183,2183,掂,U+6382
2184,2184,培,U+57F9
2185,2185,接,U+63A5
2186,2186,掷,U+63B7
2187,2187,控,U+63A7
2188,2188,探,U+63A2
2189,2189,据,U+636E
2190,2190,掘,U+6398
2191,2191,掺,U+63BA
2192,2192,职,U+804C
2193,2193,基,U+57FA
2194,2194,聆,U+8046
2195,2195,勘,U+52D8
2196,2196,聊,U+804A
2197,2197,娶,U+5A36
2198,2198,著,U+8457
2199,2199,菱,U+83F1
2200,2200,勒,U+52D2
2201,2201,黄,U+9EC4
2202,2202,菲,U+83F2
2203,2203,萌,U+840C
2204,2204,萝,U+841D
2205,2205,菌,U+83CC
2206,2206,萎,U+840E
2207,2207,菜,U+83DC
2208,2208,萄,U+8404
2209,2209,菊,U+83CA
2210,2210,菩,U+83E9
2211,2211,萍,U+840D
2212,2212,菠,U+83E0
2213,2213,萤,U+8424
2214,2214,营,U+8425
2215,2215,乾,U+4E7E
2216,2216,萧,U+8427
2217,2217,萨,U+8428
2218,2218,菇,U+83C7
2219,2219,械,U+68B0
2220,2220,彬,U+5F6C
2221,2221,梦,U+68A6
2222,2222,婪,U+5A6A
2223,2223,梗,U+6897
2224,2224,梧,U+68A7
2225,2225,梢,U+68A2
2226,2226,梅,U+6885
2227,2227,检,U+68C0
2228,2228,梳,U+68B3
2229,2229,梯,U+68AF
2230,2230,桶,U+6876
2231,2231,梭,U+68AD
2232,2232,救,U+6551
2233,2233,曹,U+66F9
2234,2234,副,U+526F
2235,2235,票,U+7968
2236,2236,酝,U+915D
2237,2237,酗,U+9157
2238,2238,厢,U+53A2
2239,2239,戚,U+621A
2240,2240,硅,U+7845
2241,2241,硕,U+7855
2242,2242,奢,U+5962
2243,2243,盔,U+76D4
2244,2244,爽,U+723D
2245,2245,聋,U+804B
2246,2246,袭,U+88AD
2247,2247,盛,U+76DB
2248,2248,匾,U+533E
2249,2249,雪,U+96EA
2250,2250,辅,U+8F85
2251,2251,辆,U+8F86
2252,2252,颅,U+9885
2253,2253,虚,U+865A
2254,2254,彪,U+5F6A
2255,2255,雀,U+96C0
2256,2256,堂,U+5802
2257,2257,常,U+5E38
2258,2258,眶,U+7736
2259,2259,匙,U+5319
2260,2260,晨,U+6668
2261,2261,睁,U+7741
2262,2262,眯,U+772F
2263,2263,眼,U+773C
2264,2264,悬,U+60AC
2265,2265,野,U+91CE
2266,2266,啪,U+556A
2267,2267,啦,U+5566
2268,2268,曼,U+66FC
2269,2269,晦,U+6666
2270,2270,晚,U+665A
2271,2271,啄,U+5544
2272,2272,啡,U+5561
2273,2273,距,U+8DDD
2274,2274,趾,U+8DBE
2275,2275,啃,U+5543
2276,2276,跃,U+8DC3
2277,2277,略,U+7565
2278,2278,蚯,U+86AF
2279,2279,蛀,U+86C0
2280,2280,蛇,U+86C7
2281,2281,唬,U+552C
2282,2282,累,U+7D2F
2283,2283,鄂,U+9102
2284,2284,唱,U+5531
2285,2285,患,U+60A3
2286,2286,啰,U+5570
2287,2287,唾,U+553E
2288,2288,唯,U+552F
2289,2289,啤,U+5564
2290,2290,啥,U+5565
2291,2291,啸,U+5578
2292,2292,崖,U+5D16
2293,2293,崎,U+5D0E
2294,2294,崭,U+5D2D
2295,2295,逻,U+903B
2296,2296,崔,U+5D14
2297,2297,帷,U+5E37
2298,2298,崩,U+5D29
2299,2299,崇,U+5D07
2300,2300,崛,U+5D1B
2301,2301,婴,U+5A74
2302,2302,圈,U+5708
2303,2303,铐,U+94D0
2304,2304,铛,U+94DB
2305,2305,铝,U+94DD
2306,2306,铜,U+94DC
2307,2307,铭,U+94ED
2308,2308,铲,U+94F2
2309,2309,银,U+94F6
2310,2310,矫,U+77EB
2311,2311,甜,U+751C
2312,2312,秸,U+79F8
2313,2313,梨,U+68A8
2314,2314,犁,U+7281
2315,2315,秽,U+79FD
2316,2316,移,U+79FB
2317,2317,笨,U+7B28
2318,2318,笼,U+7B3C
2319,2319,笛,U+7B1B
2320,2320,笙,U+7B19
2321,2321,符,U+7B26
2322,2322,第,U+7B2C
2323,2323,敏,U+654F
2324,2324,做,U+505A
2325,2325,袋,U+888B
2326,2326,悠,U+60A0
2327,2327,偿,U+507F
2328,2328,偶,U+5076
2329,2329,偎,U+504E
2330,2330,偷,U+5077
2331,2331,您,U+60A8
2332,2332,售,U+552E
2333,2333,停,U+505C
2334,2334,偏,U+504F
2335,2335,躯,U+8EAF
2336,2336,兜,U+515C
2337,2337,假,U+5047
2338,2338,衅,U+8845
2339,2339,徘,U+5F98
2340,2340,徙,U+5F99
2341,2341,得,U+5F97
2342,2342,衔,U+8854
2343,2343,盘,U+76D8
2344,2344,舶,U+8236
2345,2345,船,U+8239
2346,2346,舵,U+8235
2347,2347,斜,U+659C
2348,2348,盒,U+76D2
2349,2349,鸽,U+9E3D
2350,2350,敛,U+655B
2351,2351,悉,U+6089
2352,2352,欲,U+6B32
2353,2353,彩,U+5F69
2354,2354,领,U+9886
2355,2355,脚,U+811A
2356,2356,脖,U+8116
2357,2357,脯,U+812F
2358,2358,豚,U+8C5A
2359,2359,脸,U+8138
2360,2360,脱,U+8131
2361,2361,象,U+8C61
2362,2362,够,U+591F
2363,2363,逸,U+9038
2364,2364,猜,U+731C
2365,2365,猪,U+732A
2366,2366,猎,U+730E
2367,2367,猫,U+732B
2368,2368,凰,U+51F0
2369,2369,猖,U+7316
2370,2370,猛,U+731B
2371,2371,祭,U+796D
2372,2372,馅,U+9985
2373,2373,馆,U+9986
2374,2374,凑,U+51D1
2375,2375,减,U+51CF
2376,2376,毫,U+6BEB
2377,2377,烹,U+70F9
2378,2378,庶,U+5EB6
2379,2379,麻,U+9EBB
2380,2380,庵,U+5EB5
2381,2381,痊,U+75CA
2382,2382,痒,U+75D2
2383,2383,痕,U+75D5
2384,2384,廊,U+5ECA
2385,2385,康,U+5EB7
2386,2386,庸,U+5EB8
2387,2387,鹿,U+9E7F
2388,2388,盗,U+76D7
2389,2389,章,U+7AE0
2390,2390,竟,U+7ADF
2391,2391,商,U+5546
2392,2392,族,U+65CF
2393,2393,旋,U+65CB
2394,2394,望,U+671B
2395,2395,率,U+7387
2396,2396,阎,U+960E
2397,2397,阐,U+9610
2398,2398,着,U+7740
2399,2399,羚,U+7F9A
2400,2400,盖,U+76D6
2401,2401,眷,U+7737
2402,2402,粘,U+7C98
2403,2403,粗,U+7C97
2404,2404,粒,U+7C92
2405,2405,断,U+65AD
2406,2406,剪,U+526A
2407,2407,兽,U+517D
2408,2408,焊,U+710A
2409,2409,焕,U+7115
2410,2410,清,U+6E05
2411,2411,添,U+6DFB
2412,2412,鸿,U+9E3F
2413,2413,淋,U+6DCB
2414,2414,涯,U+6DAF
2415,2415,淹,U+6DF9
2416,2416,渠,U+6E20
2417,2417,渐,U+6E10
2418,2418,淑,U+6DD1
2419,2419,淌,U+6DCC
2420,2420,混,U+6DF7
2421,2421,淮,U+6DEE
2422,2422,淆,U+6DC6
2423,2423,渊,U+6E0A
2424,2424,淫,U+6DEB
2425,2425,渔,U+6E14
2426,2426,淘,U+6DD8
2427,2427,淳,U+6DF3
2428,2428,液,U+6DB2
2429,2429,淤,U+6DE4
2430,2430,淡,U+6DE1
2431,2431,淀,U+6DC0
2432,2432,深,U+6DF1
2433,2433,涮,U+6DAE
2434,2434,涵,U+6DB5
2435,2435,婆,U+5A46
2436,2436,梁,U+6881
2437,2437,渗,U+6E17
2438,2438,情,U+60C5
2439,2439,惜,U+60DC
2440,2440,惭,U+60ED
2441,2441,悼,U+60BC
2442,2442,惧,U+60E7
2443,2443,惕,U+60D5
2444,2444,惟,U+60DF
2445,2445,惊,U+60CA
2446,2446,惦,U+60E6
2447,2447,悴,U+60B4
2448,2448,惋,U+60CB
2449,2449,惨,U+60E8
2450,2450,惯,U+60EF
2451,2451,寇,U+5BC7
2452,2452,寅,U+5BC5
2453,2453,寄,U+5BC4
2454,2454,寂,U+5BC2
2455,2455,宿,U+5BBF
2456,2456,窒,U+7A92
2457,2457,窑,U+7A91
2458,2458,密,U+5BC6
2459,2459,谋,U+8C0B
2460,2460,谍,U+8C0D
2461,2461,谎,U+8C0E
2462,2462,谐,U+8C10
2463,2463,袱,U+88B1
2464,2464,祷,U+7977
2465,2465,祸,U+7978
2466,2466,谓,U+8C13
2467,2467,谚,U+8C1A
2468,2468,谜,U+8C1C
2469,2469,逮,U+902E
2470,2470,敢,U+6562
2471,2471,尉,U+5C09
2472,2472,屠,U+5C60
2473,2473,弹,U+5F39
2474,2474,隋,U+968B
2475,2475,堕,U+5815
2476,2476,随,U+968F
2477,2477,蛋,U+86CB
2478,2478,隅,U+9685
2479,2479,隆,U+9686
2480,2480,隐,U+9690
2481,2481,婚,U+5A5A
2482,2482,婶,U+5A76
2483,2483,婉,U+5A49
2484,2484,颇,U+9887
2485,2485,颈,U+9888
2486,2486,绩,U+7EE9
2487,2487,绪,U+7EEA
2488,2488,续,U+7EED
2489,2489,骑,U+9A91
2490,2490,绰,U+7EF0
2491,2491,绳,U+7EF3
2492,2492,维,U+7EF4
2493,2493,绵,U+7EF5
2494,2494,绷,U+7EF7
2495,2495,绸,U+7EF8
2496,2496,综,U+7EFC
2497,2497,绽,U+7EFD
2498,2498,绿,U+7EFF
2499,2499,缀,U+7F00
2500,2500,巢,U+5DE2
2501,2501,琴,U+7434
2502,2502,琳,U+7433
2503,2503,琢,U+7422
2504,2504,琼,U+743C
2505,2505,斑,U+6591
2506,2506,替,U+66FF
2507,2507,揍,U+63CD
2508,2508,款,U+6B3E
2509,2509,堪,U+582A
2510,2510,塔,U+5854
2511,2511,搭,U+642D
2512,2512,堰,U+5830
2513,2513,揩,U+63E9
2514,2514,越,U+8D8A
2515,2515,趁,U+8D81
2516,2516,趋,U+8D8B
2517,2517,超,U+8D85
2518,2518,揽,U+63FD
2519,2519,堤,U+5824
2520,2520,提,U+63D0
2521,2521,博,U+535A
2522,2522,揭,U+63ED
2523,2523,喜,U+559C
2524,2524,彭,U+5F6D
2525,2525,揣,U+63E3
2526,2526,插,U+63D2
2527,2527,揪,U+63EA
2528,2528,搜,U+641C
2529,2529,煮,U+716E
2530,2530,援,U+63F4
2531,2531,搀,U+6400
2532,2532,裁,U+88C1
2533,2533,搁,U+6401
2534,2534,搓,U+6413
2535,2535,搂,U+6402
2536,2536,搅,U+6405
2537,2537,壹,U+58F9
2538,2538,握,U+63E1
2539,2539,搔,U+6414
2540,2540,揉,U+63C9
2541,2541,斯,U+65AF
2542,2542,期,U+671F
2543,2543,欺,U+6B3A
2544,2544,联,U+8054
2545,2545,葫,U+846B
2546,2546,散,U+6563
2547,2547,惹,U+60F9
2548,2548,葬,U+846C
2549,2549,募,U+52DF
2550,2550,葛,U+845B
2551,2551,董,U+8463
2552,2552,葡,U+8461
2553,2553,敬,U+656C
2554,2554,葱,U+8471
2555,2555,蒋,U+848B
2556,2556,蒂,U+8482
2557,2557,落,U+843D
2558,2558,韩,U+97E9
2559,2559,朝,U+671D
2560,2560,辜,U+8F9C
2561,2561,葵,U+8475
2562,2562,棒,U+68D2
2563,2563,棱,U+68F1
2564,2564,棋,U+68CB
2565,2565,椰,U+6930
2566,2566,植,U+690D
2567,2567,森,U+68EE
2568,2568,焚,U+711A
2569,2569,椅,U+6905
2570,2570,椒,U+6912
2571,2571,棵,U+68F5
2572,2572,棍,U+68CD
2573,2573,椎,U+690E
2574,2574,棉,U+68C9
2575,2575,棚,U+68DA
2576,2576,棕,U+68D5
2577,2577,棺,U+68FA
2578,2578,榔,U+6994
2579,2579,椭,U+692D
2580,2580,惠,U+60E0
2581,2581,惑,U+60D1
2582,2582,逼,U+903C
2583,2583,粟,U+7C9F
2584,2584,棘,U+68D8
2585,2585,酣,U+9163
2586,2586,酥,U+9165
2587,2587,厨,U+53A8
2588,2588,厦,U+53A6
2589,2589,硬,U+786C
2590,2590,硝,U+785D
2591,2591,确,U+786E
2592,2592,硫,U+786B
2593,2593,雁,U+96C1
2594,2594,殖,U+6B96
2595,2595,裂,U+88C2
2596,2596,雄,U+96C4
2597,2597,颊,U+988A
2598,2598,雳,U+96F3
2599,2599,暂,U+6682
2600,2600,雅,U+96C5
2601,2601,翘,U+7FD8
2602,2602,辈,U+8F88
2603,2603,悲,U+60B2
2604,2604,紫,U+7D2B
2605,2605,凿,U+51FF
2606,2606,辉,U+8F89
2607,2607,敞,U+655E
2608,2608,棠,U+68E0
2609,2609,赏,U+8D4F
2610,2610,掌,U+638C
2611,2611,晴,U+6674
2612,2612,睐,U+7750
2613,2613,暑,U+6691
2614,2614,最,U+6700
2615,2615,晰,U+6670
2616,2616,量,U+91CF
2617,2617,鼎,U+9F0E
2618,2618,喷,U+55B7
2619,2619,喳,U+55B3
2620,2620,晶,U+6676
2621,2621,喇,U+5587
2622,2622,遇,U+9047
2623,2623,喊,U+558A
2624,2624,遏,U+904F
2625,2625,晾,U+667E
2626,2626,景,U+666F
2627,2627,畴,U+7574
2628,2628,践,U+8DF5
2629,2629,跋,U+8DCB
2630,2630,跌,U+8DCC
2631,2631,跑,U+8DD1
2632,2632,跛,U+8DDB
2633,2633,遗,U+9057
2634,2634,蛙,U+86D9
2635,2635,蛛,U+86DB
2636,2636,蜓,U+8713
2637,2637,蜒,U+8712
2638,2638,蛤,U+86E4
2639,2639,喝,U+559D
2640,2640,鹃,U+9E43
2641,2641,喂,U+5582
2642,2642,喘,U+5598
2643,2643,喉,U+5589
2644,2644,喻,U+55BB
2645,2645,啼,U+557C
2646,2646,喧,U+55A7
2647,2647,嵌,U+5D4C
2648,2648,幅,U+5E45
2649,2649,帽,U+5E3D
2650,2650,赋,U+8D4B
2651,2651,赌,U+8D4C
2652,2652,赎,U+8D4E
2653,2653,赐,U+8D50
2654,2654,赔,U+8D54
2655,2655,黑,U+9ED1
2656,2656,铸,U+94F8
2657,2657,铺,U+94FA
2658,2658,链,U+94FE
2659,2659,销,U+9500
2660,2660,锁,U+9501
2661,2661,锄,U+9504
2662,2662,锅,U+9505
2663,2663,锈,U+9508
2664,2664,锋,U+950B
2665,2665,锌,U+950C
2666,2666,锐,U+9510
2667,2667,甥,U+7525
2668,2668,掰,U+63B0
2669,2669,短,U+77ED
2670,2670,智,U+667A
2671,2671,氮,U+6C2E
2672,2672,毯,U+6BEF
2673,2673,氯,U+6C2F
2674,2674,鹅,U+9E45
2675,2675,剩,U+5269
2676,2676,稍,U+7A0D
2677,2677,程,U+7A0B
2678,2678,稀,U+7A00
2679,2679,税,U+7A0E
2680,2680,筐,U+7B50
2681,2681,等,U+7B49
2682,2682,筑,U+7B51
2683,2683,策,U+7B56
2684,2684,筛,U+7B5B
2685,2685,筒,U+7B52
2686,2686,筏,U+7B4F
2687,2687,答,U+7B54
2688,2688,筋,U+7B4B
2689,2689,筝,U+7B5D
2690,2690,傲,U+50B2
2691,2691,傅,U+5085
2692,2692,牌,U+724C
2693,2693,堡,U+5821
2694,2694,集,U+96C6
2695,2695,焦,U+7126
2696,2696,傍,U+508D
2697,2697,储,U+50A8
2698,2698,皓,U+7693
2699,2699,皖,U+7696
2700,2700,粤,U+7CA4
2701,2701,奥,U+5965
2702,2702,街,U+8857
2703,2703,惩,U+60E9
2704,2704,御,U+5FA1
2705,2705,循,U+5FAA
2706,2706,艇,U+8247
2707,2707,舒,U+8212
2708,2708,逾,U+903E
2709,2709,番,U+756A
2710,2710,释,U+91CA
2711,2711,禽,U+79BD
2712,2712,腊,U+814A
2713,2713,脾,U+813E
2714,2714,腋,U+814B
2715,2715,腔,U+8154
2716,2716,腕,U+8155
2717,2717,鲁,U+9C81
2718,2718,猩,U+7329
2719,2719,猬,U+732C
2720,2720,猾,U+733E
2721,2721,猴,U+7334
2722,2722,惫,U+60EB
2723,2723,然,U+7136
2724,2724,馈,U+9988
2725,2725,馋,U+998B
2726,2726,装,U+88C5
2727,2727,蛮,U+86EE
2728,2728,就,U+5C31
2729,2729,敦,U+6566
2730,2730,斌,U+658C
2731,2731,痘,U+75D8
2732,2732,痢,U+75E2
2733,2733,痪,U+75EA
2734,2734,痛,U+75DB
2735,2735,童,U+7AE5
2736,2736,竣,U+7AE3
2737,2737,阔,U+9614
2738,2738,善,U+5584
2739,2739,翔,U+7FD4
2740,2740,羡,U+7FA1
2741,2741,普,U+666E
2742,2742,粪,U+7CAA
2743,2743,尊,U+5C0A
2744,2744,奠,U+5960
2745,2745,道,U+9053
2746,2746,遂,U+9042
2747,2747,曾,U+66FE
2748,2748,焰,U+7130
2749,2749,港,U+6E2F
2750,2750,滞,U+6EDE
2751,2751,湖,U+6E56
2752,2752,湘,U+6E58
2753,2753,渣,U+6E23
2754,2754,渤,U+6E24
2755,2755,渺,U+6E3A
2756,2756,湿,U+6E7F
2757,2757,温,U+6E29
2758,2758,渴,U+6E34
2759,2759,溃,U+6E83
2760,2760,溅,U+6E85
2761,2761,滑,U+6ED1
2762,2762,湃,U+6E43
2763,2763,渝,U+6E1D
2764,2764,湾,U+6E7E
2765,2765,渡,U+6E21
2766,2766,游,U+6E38
2767,2767,滋,U+6ECB
2768,2768,渲,U+6E32
2769,2769,溉,U+6E89
2770,2770,愤,U+6124
2771,2771,慌,U+614C
2772,2772,惰,U+60F0
2773,2773,愕,U+6115
2774,2774,愣,U+6123
2775,2775,惶,U+60F6
2776,2776,愧,U+6127
2777,2777,愉,U+6109
2778,2778,慨,U+6168
2779,2779,割,U+5272
2780,2780,寒,U+5BD2
2781,2781,富,U+5BCC
2782,2782,寓,U+5BD3
2783,2783,窜,U+7A9C
2784,2784,窝,U+7A9D
2785,2785,窖,U+7A96
2786,2786,窗,U+7A97
2787,2787,窘,U+7A98
2788,2788,遍,U+904D
2789,2789,雇,U+96C7
2790,2790,裕,U+88D5
2791,2791,裤,U+88E4
2792,2792,裙,U+88D9
2793,2793,禅,U+7985
2794,2794,禄,U+7984
2795,2795,谢,U+8C22
2796,2796,谣,U+8C23
2797,2797,谤,U+8C24
2798,2798,谦,U+8C26
2799,2799,犀,U+7280
2800,2800,属,U+5C5E
2801,2801,屡,U+5C61
2802,2802,强,U+5F3A
2803,2803,粥,U+7CA5
2804,2804,疏,U+758F
2805,2805,隔,U+9694
2806,2806,隙,U+9699
2807,2807,隘,U+9698
2808,2808,媒,U+5A92
2809,2809,絮,U+7D6E
2810,2810,嫂,U+5AC2
2811,2811,媚,U+5A9A
2812,2812,婿,U+5A7F
2813,2813,登,U+767B
2814,2814,缅,U+7F05
2815,2815,缆,U+7F06
2816,2816,缉,U+7F09
2817,2817,缎,U+7F0E
2818,2818,缓,U+7F13
2819,2819,缔,U+7F14
2820,2820,缕,U+7F15
2821,2821,骗,U+9A97
2822,2822,编,U+7F16
2823,2823,骚,U+9A9A
2824,2824,缘,U+7F18
2825,2825,瑟,U+745F
2826,2826,鹉,U+9E49
2827,2827,瑞,U+745E
2828,2828,瑰,U+7470
2829,2829,瑙,U+7459
2830,2830,魂,U+9B42
2831,2831,肆,U+8086
2832,2832,摄,U+6444
2833,2833,摸,U+6478
2834,2834,填,U+586B
2835,2835,搏,U+640F
2836,2836,塌,U+584C
2837,2837,鼓,U+9F13
2838,2838,摆,U+6446
2839,2839,携,U+643A
2840,2840,搬,U+642C
2841,2841,摇,U+6447
2842,2842,搞,U+641E
2843,2843,塘,U+5858
2844,2844,摊,U+644A
2845,2845,聘,U+8058
2846,2846,斟,U+659F
2847,2847,蒜,U+849C
2848,2848,勤,U+52E4
2849,2849,靴,U+9774
2850,2850,靶,U+9776
2851,2851,鹊,U+9E4A
2852,2852,蓝,U+84DD
2853,2853,墓,U+5893
2854,2854,幕,U+5E55
2855,2855,蓬,U+84EC
2856,2856,蓄,U+84C4
2857,2857,蒲,U+84B2
2858,2858,蓉,U+84C9
2859,2859,蒙,U+8499
2860,2860,蒸,U+84B8
2861,2861,献,U+732E
2862,2862,椿,U+693F
2863,2863,禁,U+7981
2864,2864,楚,U+695A
2865,2865,楷,U+6977
2866,2866,榄,U+6984
2867,2867,想,U+60F3
2868,2868,槐,U+69D0
2869,2869,榆,U+6986
2870,2870,楼,U+697C
2871,2871,概,U+6982
2872,2872,赖,U+8D56
2873,2873,酪,U+916A
2874,2874,酬,U+916C
2875,2875,感,U+611F
2876,2876,碍,U+788D
2877,2877,碘,U+7898
2878,2878,碑,U+7891
2879,2879,碎,U+788E
2880,2880,碰,U+78B0
2881,2881,碗,U+7897
2882,2882,碌,U+788C
2883,2883,尴,U+5C34
2884,2884,雷,U+96F7
2885,2885,零,U+96F6
2886,2886,雾,U+96FE
2887,2887,雹,U+96F9
2888,2888,辐,U+8F90
2889,2889,辑,U+8F91
2890,2890,输,U+8F93
2891,2891,督,U+7763
2892,2892,频,U+9891
2893,2893,龄,U+9F84
2894,2894,鉴,U+9274
2895,2895,睛,U+775B
2896,2896,睹,U+7779
2897,2897,睦,U+7766
2898,2898,瞄,U+7784
2899,2899,睫,U+776B
2900,2900,睡,U+7761
2901,2901,睬,U+776C
2902,2902,嗜,U+55DC
2903,2903,鄙,U+9119
2904,2904,嗦,U+55E6
2905,2905,愚,U+611A
2906,2906,暖,U+6696
2907,2907,盟,U+76DF
2908,2908,歇,U+6B47
2909,2909,暗,U+6697
2910,2910,暇,U+6687
2911,2911,照,U+7167
2912,2912,畸,U+7578
2913,2913,跨,U+8DE8
2914,2914,跷,U+8DF7
2915,2915,跳,U+8DF3
2916,2916,跺,U+8DFA
2917,2917,跪,U+8DEA
2918,2918,路,U+8DEF
2919,2919,跤,U+8DE4
2920,2920,跟,U+8DDF
2921,2921,遣,U+9063
2922,2922,蜈,U+8708
2923,2923,蜗,U+8717
2924,2924,蛾,U+86FE
2925,2925,蜂,U+8702
2926,2926,蜕,U+8715
2927,2927,嗅,U+55C5
2928,2928,嗡,U+55E1
2929,2929,嗓,U+55D3
2930,2930,署,U+7F72
2931,2931,置,U+7F6E
2932,2932,罪,U+7F6A
2933,2933,罩,U+7F69
2934,2934,蜀,U+8700
2935,2935,幌,U+5E4C
2936,2936,错,U+9519
2937,2937,锚,U+951A
2938,2938,锡,U+9521
2939,2939,锣,U+9523
2940,2940,锤,U+9524
2941,2941,锥,U+9525
2942,2942,锦,U+9526
2943,2943,键,U+952E
2944,2944,锯,U+952F
2945,2945,锰,U+9530
2946,2946,矮,U+77EE
2947,2947,辞,U+8F9E
2948,2948,稚,U+7A1A
